448400	5	10	13	19	7	5	257	256
448781	259	20	43	163	9	257	4	5
448786	258	20	43	376	5	257	4	5
448791	257	20	43	372	5	257	4	5
449210	259	10	13	21	9	3	2	4
449215	3	10	13	17	1	3	2	4
448767	512	20	141	476	9	256	774	777
448772	256	20	141	472	1	256	774	777
449629	257	10	13	21	9	258	3	5
449634	258	10	13	19	7	258	3	5
449706	256	10	13	21	9	512	774	777
449711	512	10	13	17	3	512	774	777
449279	1	20	43	572	9	3	0	2
449284	2	20	43	785	7	3	0	2
449289	3	20	43	781	7	3	0	2
450169	258	20	43	378	9	257	3	5
450174	257	20	43	374	5	257	3	5
450840	3	20	43	163	9	258	2	3
451017	257	10	13	21	9	259	4	5
451022	258	10	13	23	7	259	4	5
451027	259	10	13	19	7	259	4	5
450845	259	20	43	376	3	258	2	3
450850	258	20	43	372	5	258	2	3
451215	3	10	13	29	9	2	1	2
451228	2	10	13	17	5	2	1	2
451395	512	20	141	476	9	256	774	777
451400	256	20	141	472	1	256	774	777
451803	2	20	43	378	9	3	1	2
451808	3	20	43	374	7	3	1	2
452334	256	10	13	21	9	512	774	777
452339	512	10	13	19	3	512	774	777
452651	258	10	13	21	9	3	2	3
452656	2	10	13	23	1	3	2	3
452661	3	10	13	19	7	3	2	3
452958	3	20	43	378	9	259	2	4
452963	259	20	43	374	3	259	2	4
454105	259	20	43	163	9	257	4	5
454458	3	10	13	21	9	1	0	2
454463	2	10	13	23	5	1	0	2
454110	258	20	43	376	5	257	4	5
454468	1	10	13	19	5	1	0	2
454115	257	20	43	372	5	257	4	5
454023	512	20	141	476	9	256	774	777
454028	256	20	141	472	1	256	774	777
454534	259	10	13	21	9	3	2	4
454539	3	10	13	19	1	3	2	4
454953	257	10	13	21	9	258	3	5
454958	258	10	13	17	7	258	3	5
454962	256	10	13	21	9	512	774	777
454967	512	10	13	19	3	512	774	777
455480	1	20	43	163	9	3	0	2
455485	2	20	43	376	7	3	0	2
455490	3	20	43	372	7	3	0	2
455493	258	20	43	378	9	257	3	5
455498	257	20	43	374	5	257	3	5
456341	257	10	13	21	9	259	4	5
456346	258	10	13	23	7	259	4	5
456351	259	10	13	19	7	259	4	5
456632	3	20	43	163	9	258	2	3
456637	259	20	43	376	3	258	2	3
456642	258	20	43	372	5	258	2	3
457007	3	10	13	29	9	2	1	2
457020	2	10	13	17	5	2	1	2
457229	512	20	141	476	9	256	774	777
457234	256	20	141	472	1	256	774	777
457784	2	20	43	378	9	3	1	2
457789	3	20	43	374	7	3	1	2
458168	256	10	13	21	9	512	774	777
458173	512	10	13	19	3	512	774	777
458443	258	10	13	21	9	3	2	3
458448	2	10	13	23	1	3	2	3
458453	3	10	13	19	7	3	2	3
459238	515	20	14	24	9	514	1025	1029
459243	514	20	14	20	5	514	1025	1029
458939	3	20	43	378	9	259	2	4
458944	259	20	43	374	3	259	2	4
460086	259	20	43	163	9	257	4	5
459905	512	20	141	476	9	256	774	777
459910	256	20	141	472	1	256	774	777
460439	3	10	13	21	9	1	0	2
460444	2	10	13	23	5	1	0	2
460091	258	20	43	376	5	257	4	5
460449	1	10	13	19	5	1	0	2
460096	257	20	43	372	5	257	4	5
460515	259	10	13	21	9	3	2	4
460520	3	10	13	19	1	3	2	4
460711	516	10	13	21	9	260	256	259
460716	260	10	13	19	1	260	256	259
460844	256	10	13	21	9	512	774	777
460849	512	10	13	19	3	512	774	777
460934	257	10	13	21	9	258	3	5
460939	258	10	13	19	7	258	3	5
461251	768	10	13	21	9	1024	515	517
461256	1024	10	13	19	3	1024	515	517
461253	1	20	43	163	9	3	0	2
461258	2	20	43	376	7	3	0	2
461263	3	20	43	372	7	3	0	2
461474	258	20	43	378	9	257	3	5
461479	257	20	43	374	5	257	3	5
461981	514	10	13	21	9	516	1026	1029
461986	515	10	13	23	7	516	1026	1029
461991	516	10	13	19	7	516	1026	1029
462322	257	10	13	21	9	259	4	5
462327	258	10	13	23	7	259	4	5
462332	259	10	13	19	7	259	4	5
462405	3	20	43	163	9	258	2	3
462410	259	20	43	376	3	258	2	3
462415	258	20	43	372	5	258	2	3
462780	3	10	13	29	9	2	1	2
462793	2	10	13	17	5	2	1	2
462533	512	20	141	476	9	256	774	777
462538	256	20	141	472	1	256	774	777
463032	515	10	13	21	9	1284	1024	1025
463037	771	10	13	23	3	1284	1024	1025
463042	1027	10	13	23	3	1284	1024	1025
463047	1283	10	13	23	3	1284	1024	1025
463052	1284	10	13	19	7	1284	1024	1025
462487	1024	20	46	746	9	768	515	517
462492	768	20	46	742	1	768	515	517
463472	256	10	13	21	9	512	774	777
463477	512	10	13	19	3	512	774	777
463777	2	20	43	378	9	3	1	2
463782	3	20	43	374	7	3	1	2
464216	258	10	13	21	9	3	2	3
464221	2	10	13	23	1	3	2	3
464226	3	10	13	19	7	3	2	3
463977	1284	20	134	481	9	515	1024	1025
463982	1028	20	134	477	1	515	1024	1025
463987	772	20	134	473	1	515	1024	1025
463992	516	20	134	469	1	515	1024	1025
463997	515	20	134	465	5	515	1024	1025
465191	517	10	13	21	9	1284	1024	1027
465196	773	10	13	23	3	1284	1024	1027
465201	1029	10	13	23	3	1284	1024	1027
465206	1285	10	13	23	3	1284	1024	1027
465211	1284	10	13	19	5	1284	1024	1027
465161	512	20	141	476	9	256	774	777
465166	256	20	141	472	1	256	774	777
465412	3	20	43	378	9	259	2	4
465417	259	20	43	374	3	259	2	4
465952	3	10	13	21	9	1	0	2
465957	2	10	13	23	5	1	0	2
465962	1	10	13	19	5	1	0	2
466100	256	10	13	21	9	512	774	777
466105	512	10	13	19	3	512	774	777
466559	259	20	43	163	9	257	4	5
466564	258	20	43	376	5	257	4	5
466569	257	20	43	372	5	257	4	5
466988	259	10	13	21	9	3	2	4
466993	3	10	13	19	1	3	2	4
466537	1284	20	134	481	9	517	1024	1027
466542	1028	20	134	477	1	517	1024	1027
466547	772	20	134	473	1	517	1024	1027
466552	516	20	134	469	1	517	1024	1027
466557	517	20	134	465	7	517	1024	1027
467407	257	10	13	21	9	258	3	5
467412	258	10	13	19	7	258	3	5
467042	1	20	43	587	9	3	0	2
467047	2	20	43	800	7	3	0	2
467052	3	20	43	796	7	3	0	2
467789	512	20	141	476	9	256	774	777
467794	256	20	141	472	1	256	774	777
467947	258	20	43	378	9	257	3	5
467952	257	20	43	374	5	257	3	5
468728	256	10	13	21	9	512	774	777
468733	512	10	13	19	3	512	774	777
468618	3	20	43	163	9	258	2	3
468795	257	10	13	21	9	259	4	5
468800	258	10	13	23	7	259	4	5
468805	259	10	13	19	7	259	4	5
468623	259	20	43	376	3	258	2	3
468628	258	20	43	372	5	258	2	3
468993	3	10	13	29	9	2	1	2
469006	2	10	13	17	5	2	1	2
469197	770	10	13	21	9	1284	1024	1028
469202	1026	10	13	23	3	1284	1024	1028
469207	1282	10	13	23	3	1284	1024	1028
469212	1283	10	13	23	7	1284	1024	1028
469217	1284	10	13	19	7	1284	1024	1028
469581	2	20	43	378	9	3	1	2
469586	3	20	43	374	7	3	1	2
470429	258	10	13	21	9	3	2	3
470434	2	10	13	23	1	3	2	3
470439	3	10	13	19	7	3	2	3
470231	1284	20	134	481	9	770	1024	1028
470236	1028	20	134	477	1	770	1024	1028
470241	772	20	134	473	1	770	1024	1028
470246	771	20	134	469	5	770	1024	1028
470251	770	20	134	465	5	770	1024	1028
470417	512	20	141	476	9	256	774	777
470422	256	20	141	472	1	256	774	777
470736	3	20	43	378	9	259	2	4
470741	259	20	43	374	3	259	2	4
471356	256	10	13	21	9	512	774	777
471361	512	10	13	17	3	512	774	777
471883	259	20	43	163	9	257	4	5
472236	3	10	13	21	9	1	0	2
472241	2	10	13	23	5	1	0	2
471888	258	20	43	376	5	257	4	5
472246	1	10	13	19	5	1	0	2
471893	257	20	43	372	5	257	4	5
472312	259	10	13	21	9	3	2	4
472317	3	10	13	19	1	3	2	4
472328	516	20	14	24	9	514	1026	1029
472333	515	20	14	24	5	514	1026	1029
472338	514	20	14	20	5	514	1026	1029
472731	257	10	13	21	9	258	3	5
472736	258	10	13	19	7	258	3	5
473243	1	20	43	163	9	3	0	2
473045	512	20	141	476	9	256	774	777
473050	256	20	141	472	1	256	774	777
473248	2	20	43	376	7	3	0	2
473253	3	20	43	372	7	3	0	2
473271	258	20	43	378	9	257	3	5
473276	257	20	43	374	5	257	3	5
473984	256	10	13	21	9	512	774	777
473989	512	10	13	19	3	512	774	777
474119	257	10	13	21	9	259	4	5
474124	258	10	13	23	7	259	4	5
474129	259	10	13	19	7	259	4	5
474395	3	20	43	163	9	258	2	3
474400	259	20	43	376	3	258	2	3
474405	258	20	43	372	5	258	2	3
474770	3	10	13	29	9	2	1	2
474783	2	10	13	17	5	2	1	2
475076	514	10	13	21	9	517	1027	1029
475081	515	10	13	23	7	517	1027	1029
475086	516	10	13	23	7	517	1027	1029
475091	517	10	13	19	7	517	1027	1029
475170	516	10	13	21	9	1284	1024	1026
475175	772	10	13	23	3	1284	1024	1026
475180	1028	10	13	23	3	1284	1024	1026
475185	1284	10	13	19	3	1284	1024	1026
475625	517	20	14	24	9	514	1027	1029
475630	516	20	14	24	5	514	1027	1029
475635	515	20	14	24	5	514	1027	1029
475640	514	20	14	20	5	514	1027	1029
475562	2	20	43	378	9	3	1	2
475567	3	20	43	374	7	3	1	2
475747	1284	20	134	477	9	516	1024	1026
475752	1028	20	134	473	1	516	1024	1026
475757	772	20	134	469	1	516	1024	1026
476206	258	10	13	21	9	3	2	3
475762	516	20	134	465	1	516	1024	1026
476211	2	10	13	23	1	3	2	3
476216	3	10	13	19	7	3	2	3
476251	512	20	141	476	9	256	774	777
476256	256	20	141	472	1	256	774	777
476717	3	20	43	378	9	259	2	4
476722	259	20	43	374	3	259	2	4
477190	256	10	13	21	9	512	774	777
477195	512	10	13	19	3	512	774	777
477864	259	20	43	163	9	257	4	5
478217	3	10	13	21	9	1	0	2
478222	2	10	13	23	5	1	0	2
477869	258	20	43	376	5	257	4	5
478227	1	10	13	19	5	1	0	2
477874	257	20	43	372	5	257	4	5
478293	259	10	13	21	9	3	2	4
478298	3	10	13	19	1	3	2	4
478378	514	10	13	21	9	770	1028	1029
478383	770	10	13	19	3	770	1028	1029
478712	257	10	13	21	9	258	3	5
478717	258	10	13	17	7	258	3	5
478917	770	20	14	24	9	514	1028	1029
478922	514	20	14	20	1	514	1028	1029
479016	1	20	43	163	9	3	0	2
479021	2	20	43	159	7	3	0	2
479026	3	20	43	372	7	3	0	2
478927	512	20	141	476	9	256	774	777
478932	256	20	141	472	1	256	774	777
479252	258	20	43	378	9	257	3	5
479257	257	20	43	374	5	257	3	5
479866	256	10	13	21	9	512	774	777
479871	512	10	13	19	3	512	774	777
480100	257	10	13	21	9	259	4	5
480105	258	10	13	23	7	259	4	5
480110	259	10	13	19	7	259	4	5
480168	3	20	43	163	9	258	2	3
480173	259	20	43	376	3	258	2	3
480178	258	20	43	372	5	258	2	3
480543	3	10	13	29	9	2	1	2
480556	2	10	13	17	5	2	1	2
481667	514	10	13	21	9	515	1025	1029
481672	515	10	13	17	7	515	1025	1029
481555	2	20	43	378	9	3	1	2
481560	3	20	43	374	7	3	1	2
481979	258	10	13	21	9	3	2	3
481984	2	10	13	23	1	3	2	3
481989	3	10	13	19	7	3	2	3
481555	512	20	141	476	9	256	774	777
481560	256	20	141	472	1	256	774	777
482494	256	10	13	21	9	512	774	777
482499	512	10	13	19	3	512	774	777
483190	3	20	43	378	9	259	2	4
483195	259	20	43	374	3	259	2	4
483730	3	10	13	21	9	1	0	2
483735	2	10	13	23	5	1	0	2
483740	1	10	13	19	5	1	0	2
484337	259	20	43	163	9	257	4	5
484183	512	20	141	476	9	256	774	777
484188	256	20	141	472	1	256	774	777
484342	258	20	43	376	5	257	4	5
484347	257	20	43	372	5	257	4	5
484766	259	10	13	21	9	3	2	4
484771	3	10	13	19	1	3	2	4
485122	256	10	13	21	9	512	774	777
485127	512	10	13	19	3	512	774	777
485185	257	10	13	21	9	258	3	5
485190	258	10	13	19	7	258	3	5
484805	1	20	43	602	9	3	0	2
484810	2	20	43	815	7	3	0	2
484815	3	20	43	811	7	3	0	2
485638	768	10	13	21	9	513	516	517
485643	512	10	13	23	1	513	516	517
485648	513	10	13	19	7	513	516	517
485725	258	20	43	378	9	257	3	5
485730	257	20	43	374	5	257	3	5
486396	3	20	43	163	9	258	2	3
486573	257	10	13	21	9	259	4	5
486578	258	10	13	23	7	259	4	5
486583	259	10	13	19	7	259	4	5
486406	513	20	46	304	9	768	516	517
486401	259	20	43	376	3	258	2	3
486406	258	20	43	372	5	258	2	3
486771	3	10	13	29	9	2	1	2
486784	2	10	13	17	5	2	1	2
486411	769	20	46	517	3	768	516	517
486416	768	20	46	513	5	768	516	517
486811	512	20	141	476	9	256	774	777
486816	256	20	141	472	1	256	774	777
487359	2	20	43	378	9	3	1	2
487364	3	20	43	374	7	3	1	2
487750	256	10	13	21	9	512	774	777
487755	512	10	13	19	3	512	774	777
488207	258	10	13	21	9	3	2	3
488212	2	10	13	23	1	3	2	3
488217	3	10	13	19	7	3	2	3
488514	3	20	43	378	9	259	2	4
488519	259	20	43	374	3	259	2	4
489661	259	20	43	163	9	257	4	5
489439	512	20	141	476	9	256	774	777
489444	256	20	141	472	1	256	774	777
490014	3	10	13	21	9	1	0	2
490019	2	10	13	23	5	1	0	2
489666	258	20	43	376	5	257	4	5
490024	1	10	13	19	5	1	0	2
489671	257	20	43	372	5	257	4	5
490090	259	10	13	21	9	3	2	4
490095	3	10	13	19	1	3	2	4
490378	256	10	13	21	9	512	774	777
490383	512	10	13	19	3	512	774	777
490509	257	10	13	21	9	258	3	5
490514	258	10	13	19	7	258	3	5
491006	1	20	43	163	9	3	0	2
491011	2	20	43	376	7	3	0	2
491016	3	20	43	372	7	3	0	2
491049	258	20	43	378	9	257	3	5
491054	257	20	43	374	5	257	3	5
491897	257	10	13	21	9	259	4	5
491902	258	10	13	23	7	259	4	5
491907	259	10	13	19	7	259	4	5
492253	515	20	14	24	9	514	1025	1029
492258	514	20	14	20	5	514	1025	1029
492158	3	20	43	163	9	258	2	3
491932	4	20	77	412	9	5	258	257
491937	5	20	77	408	7	5	258	257
492163	259	20	43	376	3	258	2	3
492168	258	20	43	372	5	258	2	3
492067	512	20	141	476	9	256	774	777
492072	256	20	141	472	1	256	774	777
492540	4	10	13	21	9	261	260	258
492533	3	10	13	29	9	2	1	2
492546	2	10	13	17	5	2	1	2
492545	260	10	13	23	3	261	260	258
492550	261	10	13	19	7	261	260	258
493006	256	10	13	21	9	512	774	777
493011	512	10	13	17	3	512	774	777
493340	2	20	43	378	9	3	1	2
493345	3	20	43	374	7	3	1	2
493969	258	10	13	21	9	3	2	3
493974	2	10	13	23	1	3	2	3
493979	3	10	13	19	7	3	2	3
493558	261	20	141	480	9	4	260	258
493563	5	20	141	476	1	4	260	258
493568	4	20	141	472	5	4	260	258
494495	3	20	43	378	9	259	2	4
494500	259	20	43	374	3	259	2	4
494996	514	10	13	21	9	516	1026	1029
495001	515	10	13	23	7	516	1026	1029
495006	516	10	13	19	7	516	1026	1029
495273	512	20	141	476	9	256	774	777
495278	256	20	141	472	1	256	774	777
495642	259	20	43	163	9	257	4	5
495995	3	10	13	21	9	1	0	2
496000	2	10	13	23	5	1	0	2
495647	258	20	43	376	5	257	4	5
496005	1	10	13	19	5	1	0	2
495652	257	20	43	372	5	257	4	5
496047	515	10	13	21	9	1284	1024	1025
496052	771	10	13	23	3	1284	1024	1025
496057	1027	10	13	23	3	1284	1024	1025
496062	1283	10	13	23	3	1284	1024	1025
496067	1284	10	13	19	7	1284	1024	1025
496071	259	10	13	21	9	3	2	4
496076	3	10	13	17	1	3	2	4
496212	256	10	13	21	9	512	774	777
496217	512	10	13	19	3	512	774	777
496490	257	10	13	21	9	258	3	5
496495	258	10	13	19	7	258	3	5
496779	1	20	43	163	9	3	0	2
496784	2	20	43	376	7	3	0	2
496789	3	20	43	372	7	3	0	2
496881	5	20	77	416	9	260	257	256
496886	261	20	77	412	3	260	257	256
496891	260	20	77	408	5	260	257	256
497030	258	20	43	378	9	257	3	5
497035	257	20	43	374	5	257	3	5
497489	5	10	13	21	9	4	258	257
497494	4	10	13	19	5	4	258	257
497207	1284	20	134	481	9	515	1024	1025
497212	1028	20	134	477	1	515	1024	1025
497217	772	20	134	473	1	515	1024	1025
497222	516	20	134	469	1	515	1024	1025
497227	515	20	134	465	5	515	1024	1025
497878	257	10	13	21	9	259	4	5
497883	258	10	13	23	7	259	4	5
497888	259	10	13	19	7	259	4	5
498035	517	10	13	21	9	1284	1024	1027
498040	773	10	13	23	3	1284	1024	1027
498045	1029	10	13	23	3	1284	1024	1027
498050	1285	10	13	23	3	1284	1024	1027
498055	1284	10	13	19	5	1284	1024	1027
497931	3	20	43	163	9	258	2	3
497936	259	20	43	376	3	258	2	3
497941	258	20	43	372	5	258	2	3
498306	3	10	13	29	9	2	1	2
498319	2	10	13	17	5	2	1	2
497949	512	20	141	476	9	256	774	777
497954	256	20	141	472	1	256	774	777
498888	256	10	13	21	9	512	774	777
498893	512	10	13	19	3	512	774	777
499333	2	20	43	378	9	3	1	2
499338	3	20	43	374	7	3	1	2
499742	258	10	13	21	9	3	2	3
499747	2	10	13	23	1	3	2	3
499752	3	10	13	19	7	3	2	3
499781	1284	20	134	481	9	517	1024	1027
499786	1028	20	134	477	1	517	1024	1027
499791	772	20	134	473	1	517	1024	1027
499796	516	20	134	469	1	517	1024	1027
499801	517	20	134	465	7	517	1024	1027
500577	512	20	141	476	9	256	774	777
500582	256	20	141	472	1	256	774	777
501231	513	240	13	21	9	0
501236	257	240	13	23	1	0
501241	1	240	13	23	1	0
501246	0	240	13	19	5	0
500968	3	20	43	378	9	259	2	4
500973	259	20	43	374	3	259	2	4
501493	1024	240	13	21	9	0
501493	517	240	13	21	9	0
501498	768	240	13	23	1	0
501498	261	240	13	23	1	0
501503	512	240	13	23	1	0
501503	5	240	13	23	1	0
501508	3	10	13	21	9	1	0	2
501508	256	240	13	23	1	0
501513	0	240	13	19	1	0
501513	2	10	13	23	5	1	0	2
501518	1	10	13	19	5	1	0	2
501508	4	240	13	44	5	0
501513	3	240	13	44	5	0
501539	2	240	13	23	5	0
501544	1	240	13	24	5	0
501549	0	240	13	20	5	0
501711	769	240	13	21	9	0
501651	1	240	13	84	9	0
501656	0	240	13	80	5	0
501716	513	240	13	23	1	0
501729	770	10	13	21	9	1284	1024	1028
501721	257	240	13	32	1	0
501734	1026	10	13	23	3	1284	1024	1028
501739	1282	10	13	23	3	1284	1024	1028
501744	1283	10	13	23	7	1284	1024	1028
501749	1284	10	13	19	7	1284	1024	1028
501726	1	240	13	172	1	0
501740	0	240	13	159	5	0
501951	2	240	13	21	9	0
501956	1	240	13	78	5	0
501961	0	240	13	74	5	0
502118	261	240	13	21	9	0
502123	5	240	13	23	1	0
502128	4	240	13	23	5	0
502133	3	240	13	23	5	0
502138	2	240	13	23	5	0
502143	1	240	13	56	5	0
502148	0	240	13	52	5	0
502279	256	240	13	58	9	0
502284	0	240	13	54	1	0
502575	259	240	13	21	9	0
502580	3	240	13	23	1	0
502585	2	240	13	23	5	0
502590	1	240	13	23	5	0
502595	0	240	13	19	5	0
502749	3	240	13	21	9	0
502754	2	240	13	23	5	0
502759	1	240	13	23	5	0
502764	0	240	13	19	5	0
502970	770	240	13	21	9	0
502975	514	240	13	23	1	0
502980	258	240	13	23	1	0
502985	2	240	13	23	1	0
502990	1	240	13	23	5	0
502995	0	240	13	19	5	0
502882	260	20	77	418	9	516	256	259
502887	516	20	77	414	3	516	256	259
503490	260	10	13	21	9	5	257	256
503495	4	10	13	23	1	5	257	256
503500	5	10	13	19	7	5	257	256
503501	256	10	13	21	9	512	774	777
503506	512	10	13	19	3	512	774	777
503257	1	20	43	625	9	3	0	2
503262	2	20	43	838	7	3	0	2
503267	3	20	43	834	7	3	0	2
504100	259	20	43	163	9	257	4	5
503468	1284	20	134	943	9	770	1024	1028
503473	1028	20	134	939	1	770	1024	1028
503478	772	20	134	935	1	770	1024	1028
503483	771	20	134	931	5	770	1024	1028
503488	770	20	134	927	5	770	1024	1028
504105	258	20	43	376	5	257	4	5
504110	257	20	43	372	5	257	4	5
504529	259	10	13	21	9	3	2	4
504534	3	10	13	19	1	3	2	4
504556	516	20	14	24	9	514	1026	1029
504561	515	20	14	24	5	514	1026	1029
504566	514	20	14	20	5	514	1026	1029
504731	260	240	13	21	9	0
504736	4	240	13	23	1	0
504741	3	240	13	23	5	0
504746	2	240	13	23	5	0
504751	1	240	13	23	5	0
504756	0	240	13	19	5	0
504871	3	20	43	163	9	258	2	3
504876	259	20	43	376	3	258	2	3
504881	258	20	43	372	5	258	2	3
504905	512	20	141	476	9	256	774	777
504910	256	20	141	472	1	256	774	777
505623	3	10	13	21	9	2	1	2
505628	2	10	13	19	5	2	1	2
505712	257	240	13	21	9	0
505717	1	240	13	23	1	0
505722	0	240	13	19	5	0
505844	256	10	13	21	9	512	774	777
505849	512	10	13	19	3	512	774	777
505892	768	240	13	21	9	0
505897	512	240	13	23	1	0
505902	256	240	13	23	1	0
505907	0	240	13	19	1	0
506138	514	240	13	21	9	0
506143	258	240	13	23	1	0
506148	2	240	13	23	1	0
506153	1	240	13	23	5	0
506158	0	240	13	19	5	0
506391	1284	240	13	21	9	0
506396	1028	240	13	23	1	0
506401	772	240	13	23	1	0
506406	516	240	13	23	1	0
506411	260	240	13	23	1	0
506416	4	240	13	23	1	0
506421	3	240	13	23	5	0
506426	2	240	13	23	5	0
506431	1	240	13	23	5	0
506436	0	240	13	19	5	0
506483	258	240	13	21	9	0
506488	2	240	13	23	1	0
506493	1	240	13	23	5	0
506498	0	240	13	19	5	0
506517	2	20	43	378	9	3	1	2
506522	3	20	43	374	7	3	1	2
506933	257	10	13	21	9	258	3	5
506938	258	10	13	17	7	258	3	5
507398	516	10	13	21	9	1284	1024	1026
507403	772	10	13	23	3	1284	1024	1026
507408	1028	10	13	23	3	1284	1024	1026
507413	1284	10	13	19	3	1284	1024	1026
507863	768	10	13	21	9	512	512	517
507868	512	10	13	19	1	512	512	517
507664	3	20	43	378	9	259	2	4
507669	259	20	43	374	3	259	2	4
507568	512	20	141	478	9	256	774	777
507573	256	20	141	474	1	256	774	777
508204	3	10	13	21	9	1	0	2
508209	2	10	13	23	5	1	0	2
508214	1	10	13	19	5	1	0	2
508003	258	20	43	378	9	257	3	5
508008	257	20	43	374	5	257	3	5
508507	256	10	13	21	9	512	774	777
508512	512	10	13	19	3	512	774	777
508639	516	240	13	21	9	0
508644	260	240	13	23	1	0
508649	4	240	13	23	1	0
508654	3	240	13	23	5	0
508659	2	240	13	23	5	0
508664	1	240	13	23	5	0
508669	0	240	13	19	5	0
508851	257	10	13	21	9	259	4	5
508856	258	10	13	23	7	259	4	5
508861	259	10	13	19	7	259	4	5
508879	1	20	43	163	9	3	0	2
508498	512	20	46	657	9	768	512	517
508503	768	20	46	653	3	768	512	517
508884	2	20	43	376	7	3	0	2
508889	3	20	43	372	7	3	0	2
509289	514	10	13	21	9	517	1027	1029
509294	515	10	13	23	7	517	1027	1029
509299	516	10	13	23	7	517	1027	1029
509304	517	10	13	19	7	517	1027	1029
509511	258	10	13	21	9	3	2	3
509516	2	10	13	23	1	3	2	3
509521	3	10	13	19	7	3	2	3
509547	259	20	43	163	9	257	4	5
509838	517	20	14	24	9	514	1027	1029
509843	516	20	14	24	5	514	1027	1029
509848	515	20	14	24	5	514	1027	1029
509853	514	20	14	20	5	514	1027	1029
509552	258	20	43	376	5	257	4	5
509557	257	20	43	372	5	257	4	5
507957	1284	20	134	2114	9	516	1024	1026
507962	1028	20	134	2110	1	516	1024	1026
507967	772	20	134	2106	1	516	1024	1026
507972	516	20	134	2102	1	516	1024	1026
510037	259	10	13	334	9	3	2	4
510042	3	10	13	330	1	3	2	4
510395	257	10	13	21	9	258	3	5
510400	258	10	13	19	7	258	3	5
510767	3	20	43	437	9	258	2	3
510935	258	20	43	378	9	257	3	5
510940	257	20	43	374	5	257	3	5
510772	259	20	43	650	3	258	2	3
510777	258	20	43	646	5	258	2	3
511680	516	10	13	21	9	260	256	259
511685	260	10	13	19	1	260	256	259
511783	257	10	13	21	9	259	4	5
511788	258	10	13	23	7	259	4	5
511793	259	10	13	19	7	259	4	5
511388	512	20	141	476	9	256	774	777
511393	256	20	141	472	1	256	774	777
511960	4	240	13	21	9	0
511965	3	240	13	23	5	0
511970	2	240	13	23	5	0
511975	1	240	13	23	5	0
511980	0	240	13	19	5	0
512165	3	10	13	21	9	2	1	2
512170	2	10	13	19	5	2	1	2
512327	256	10	13	21	9	512	774	777
512332	512	10	13	19	3	512	774	777
512591	514	10	13	21	9	770	1028	1029
512596	770	10	13	17	3	770	1028	1029
512852	258	10	13	21	9	3	2	3
512857	2	10	13	23	1	3	2	3
512862	3	10	13	19	7	3	2	3
512954	512	240	13	21	9	0
512959	256	240	13	23	1	0
512964	0	240	13	19	1	0
513130	770	20	14	24	9	514	1028	1029
513135	514	20	14	20	1	514	1028	1029
513187	2	20	43	531	9	3	1	2
513192	3	20	43	527	7	3	1	2
514487	3	20	43	378	9	259	2	4
514492	259	20	43	374	3	259	2	4
514483	512	20	141	476	9	256	774	777
514488	256	20	141	472	1	256	774	777
515027	3	10	13	21	9	1	0	2
515032	2	10	13	23	5	1	0	2
515037	1	10	13	19	5	1	0	2
515422	256	10	13	21	9	512	774	777
515427	512	10	13	19	3	512	774	777
515614	515	240	13	21	9	0
515619	259	240	13	23	1	0
515624	3	240	13	23	1	0
515629	2	240	13	23	5	0
515634	1	240	13	23	5	0
515639	0	240	13	19	5	0
515634	259	20	43	163	9	257	4	5
515880	514	10	13	21	9	515	1025	1029
515885	515	10	13	19	7	515	1025	1029
515639	258	20	43	376	5	257	4	5
515644	257	20	43	372	5	257	4	5
516032	1	20	43	163	9	3	0	2
516037	2	20	43	376	7	3	0	2
516042	3	20	43	372	7	3	0	2
516063	259	10	13	370	9	3	2	4
516068	3	10	13	366	1	3	2	4
516482	257	10	13	21	9	258	3	5
516487	258	10	13	19	7	258	3	5
517022	258	20	43	378	9	257	3	5
517027	257	20	43	374	5	257	3	5
517672	3	20	43	163	9	258	2	3
517870	257	10	13	21	9	259	4	5
517875	258	10	13	23	7	259	4	5
517880	259	10	13	19	7	259	4	5
517677	259	20	43	376	3	258	2	3
517682	258	20	43	372	5	258	2	3
518047	3	10	13	29	9	2	1	2
518060	2	10	13	17	5	2	1	2
518710	2	20	43	378	9	3	1	2
518715	3	20	43	374	7	3	1	2
519483	258	10	13	21	9	3	2	3
519488	2	10	13	23	1	3	2	3
519493	3	10	13	19	7	3	2	3
519377	512	20	141	476	9	256	774	777
519382	256	20	141	472	1	256	774	777
519857	3	20	43	378	9	259	2	4
519862	259	20	43	374	3	259	2	4
520316	256	10	13	21	9	512	774	777
520321	512	10	13	19	3	512	774	777
521004	259	20	43	163	9	257	4	5
521337	3	10	13	21	9	1	0	2
521342	2	10	13	23	5	1	0	2
521347	1	10	13	19	5	1	0	2
521009	258	20	43	376	5	257	4	5
521014	257	20	43	372	5	257	4	5
521433	259	10	13	21	9	3	2	4
521438	3	10	13	19	1	3	2	4
521852	257	10	13	21	9	258	3	5
521857	258	10	13	19	7	258	3	5
522307	1	20	43	163	9	3	0	2
522053	512	20	141	476	9	256	774	777
522058	256	20	141	472	1	256	774	777
522312	2	20	43	376	7	3	0	2
522317	3	20	43	372	7	3	0	2
522392	258	20	43	378	9	257	3	5
522397	257	20	43	374	5	257	3	5
522992	256	10	13	21	9	512	774	777
522997	512	10	13	19	3	512	774	777
523240	257	10	13	21	9	259	4	5
523245	258	10	13	23	7	259	4	5
523250	259	10	13	19	7	259	4	5
523253	768	10	13	21	9	513	513	517
